product_id,eow_date,predicted_sale_price
5411227.0,2021-06-20,23.7241914384
5411729.0,2021-06-27,38.1058349895
5411729.0,2021-06-20,38.1058349895
5412413.0,2021-06-27,18.7899997711
5412413.0,2021-06-20,18.7899997711
5412632.0,2021-06-27,23.1291997878
5412632.0,2021-06-20,23.1291997878
5413463.0,2021-06-27,50.9743236237
5413463.0,2021-06-20,59.0652105095
5413841.0,2021-06-27,30.6935273652
5413841.0,2021-06-20,30.6935273652
5413846.0,2021-06-27,32.9883599854
5413846.0,2021-06-20,32.9883599854
5414225.0,2021-06-27,34.3841094237
5414225.0,2021-06-20,41.2699075871
5404699.0,2021-06-27,39.2602099673
5404699.0,2021-06-20,39.2602099673
5404935.0,2021-06-27,52.5228539912
5404935.0,2021-06-20,52.5228539912
5404936.0,2021-06-27,16.8615045666
5404936.0,2021-06-20,16.1625581201
5405320.0,2021-06-27,69.2809513446
5405320.0,2021-06-20,75.3615462689
5405594.0,2021-06-27,44.0894563509
5405594.0,2021-06-20,38.3448727966
5405776.0,2021-06-27,19.1301497746
5405776.0,2021-06-20,19.1301497746
5407047.0,2021-06-27,44.0972633973
5407047.0,2021-06-20,44.0972633973
5407821.0,2021-06-27,55.460459892
5407821.0,2021-06-20,55.460459892
5408751.0,2021-06-27,25.9908331156
5408751.0,2021-06-20,25.9908331156
5409144.0,2021-06-27,41.8589301248
5409144.0,2021-06-20,36.8563966193
5409887.0,2021-06-27,30.1391670005
5409887.0,2021-06-20,30.1391670005
5410593.0,2021-06-27,23.7699997934
5410593.0,2021-06-20,23.7699997934
5411515.0,2021-06-27,48.640026528
5411515.0,2021-06-20,48.640026528
5411778.0,2021-06-27,45.9981816572
5411778.0,2021-06-20,45.9981816572
5412214.0,2021-06-27,26.9693632346
5412214.0,2021-06-20,24.0623272385
5413267.0,2021-06-27,15.5850997734
5413267.0,2021-06-20,15.5850997734
5413335.0,2021-06-27,52.2400016785
5413335.0,2021-06-20,52.2400016785
5413665.0,2021-06-27,9.0427164618
5413665.0,2021-06-20,9.0427164618
5414697.0,2021-06-27,0.0299666659
5414697.0,2021-06-20,0.0299666659
5415128.0,2021-06-27,33.6275993831
5415128.0,2021-06-20,34.9094984436
5415459.0,2021-06-27,37.1388340944
5415459.0,2021-06-20,37.1388340944
5399621.0,2021-06-27,36.8761918749
5399621.0,2021-06-20,36.8761918749
5400399.0,2021-06-27,63.5248794774
5400399.0,2021-06-20,63.5248794774
5400819.0,2021-06-27,39.4858349117
5400819.0,2021-06-20,39.4858349117
5401542.0,2021-06-27,41.310151577
5401542.0,2021-06-20,41.310151577
5402067.0,2021-06-27,12.6076497746
5402067.0,2021-06-20,12.1037831211
5402568.0,2021-06-27,29.6708331188
5402568.0,2021-06-20,29.6708331188
5402965.0,2021-06-27,31.3883335288
5402965.0,2021-06-20,31.3883335288
5403743.0,2021-06-27,60.9133348083
5403743.0,2021-06-20,60.9133348083
5404257.0,2021-06-27,37.3780968037
5404257.0,2021-06-20,37.3780968037
5404551.0,2021-06-27,35.3369975039
5404551.0,2021-06-20,35.3369975039
5405007.0,2021-06-27,54.0962467725
5405007.0,2021-06-20,45.6843274657
5405045.0,2021-06-27,49.7175016673
5405045.0,2021-06-20,49.7175016673
5405157.0,2021-06-27,72.0188019407
5405157.0,2021-06-20,72.0188019407
5405200.0,2021-06-27,36.0873178555
5405200.0,2021-06-20,36.1988619661
5406500.0,2021-06-27,41.9737051837
5406500.0,2021-06-20,45.9723765796
5406936.0,2021-06-27,30.2349998792
5406936.0,2021-06-20,30.2349998792
5407448.0,2021-06-27,35.5455278606
5407448.0,2021-06-20,35.5455278606
5407460.0,2021-06-27,57.1100009473
5407460.0,2021-06-20,54.4766677448
5408470.0,2021-06-27,62.2300010322
5408470.0,2021-06-20,62.2300010322
5409586.0,2021-06-27,51.6726120758
5409586.0,2021-06-20,55.6159796678
5410568.0,2021-06-27,37.9717432404
5410568.0,2021-06-20,37.9717432404
5410702.0,2021-06-27,16.293425684
5410702.0,2021-06-20,16.293425684
5411671.0,2021-06-27,39.1600016642
5411671.0,2021-06-20,39.1600016642
5412007.0,2021-06-27,49.2683123003
5412007.0,2021-06-20,59.0919052288
5412037.0,2021-06-27,58.3550231005
5412037.0,2021-06-20,58.3550231005
5412274.0,2021-06-27,18.7899997711
5412274.0,2021-06-20,18.7899997711
5412373.0,2021-06-27,39.9404610341
5412373.0,2021-06-20,37.7352504458
5412649.0,2021-06-27,39.9983599011
5412649.0,2021-06-20,39.9983599011
5413380.0,2021-06-27,34.8903584898
5413380.0,2021-06-20,33.919653662
5413479.0,2021-06-27,13.5449997711
5413479.0,2021-06-20,13.5449997711
5413983.0,2021-06-27,24.777499787
5413983.0,2021-06-20,24.777499787
5408461.0,2021-06-27,36.5211918718
5408461.0,2021-06-20,36.5211918718
5408658.0,2021-06-27,19.6341664616
5408658.0,2021-06-20,19.6341664616
5408672.0,2021-06-27,36.4408347178
5408672.0,2021-06-20,36.4408347178
5408880.0,2021-06-27,21.421666433
5408880.0,2021-06-20,21.421666433
5408914.0,2021-06-27,34.662791182
5408914.0,2021-06-20,34.534576884
5409188.0,2021-06-27,94.4286314471
5409188.0,2021-06-20,94.4286314471
5409727.0,2021-06-27,19.8674997711
5409727.0,2021-06-20,19.8674997711
5409784.0,2021-06-27,38.4400016149
5409784.0,2021-06-20,38.4400016149
5409852.0,2021-06-27,60.2822985154
5409852.0,2021-06-20,61.3530961146
5410196.0,2021-06-27,123.3867284981
5410196.0,2021-06-20,123.3867284981
5410428.0,2021-06-27,40.3991683451
5410428.0,2021-06-20,40.3991683451
5411684.0,2021-06-27,44.204340851
5411684.0,2021-06-20,44.4600813473
5411906.0,2021-06-27,60.5868012381
5411906.0,2021-06-20,60.5868012381
5412520.0,2021-06-27,38.7239419251
5412520.0,2021-06-20,29.1873436374
5412557.0,2021-06-27,20.6454759743
5412557.0,2021-06-20,20.6454759743
5413029.0,2021-06-27,64.045832688
5413029.0,2021-06-20,64.045832688
5413325.0,2021-06-27,71.7383315309
5413325.0,2021-06-20,71.7383315309
5413753.0,2021-06-27,57.7716679859
5413753.0,2021-06-20,57.7716679859
5414403.0,2021-06-27,37.7283349959
5414403.0,2021-06-20,37.7283349959
5415205.0,2021-06-27,21.4292271906
5415205.0,2021-06-20,22.3904057616
5401697.0,2021-06-27,64.045832688
5401697.0,2021-06-20,64.045832688
5402037.0,2021-06-27,42.9232159515
5402037.0,2021-06-20,42.0418122805
5402453.0,2021-06-27,55.5266679986
5402453.0,2021-06-20,55.5266679986
5402560.0,2021-06-27,36.923573107
5402560.0,2021-06-20,36.923573107
5402653.0,2021-06-27,65.8551007384
5402653.0,2021-06-20,66.8495239903
5403470.0,2021-06-27,53.1844059381
5403470.0,2021-06-20,51.082557398
5404289.0,2021-06-27,31.3241665411
5404289.0,2021-06-20,31.3241665411
5404354.0,2021-06-27,36.5838617064
5404354.0,2021-06-20,35.0882146572
5406192.0,2021-06-27,29.7883540201
5406192.0,2021-06-20,33.5395252389
5406330.0,2021-06-27,131.4911224302
5406330.0,2021-06-20,130.4655959947
5407385.0,2021-06-27,32.3615815592
5407385.0,2021-06-20,33.8814004544
5407554.0,2021-06-27,49.1956444758
5407554.0,2021-06-20,47.6661134838
5407731.0,2021-06-27,34.3063347206
5407731.0,2021-06-20,34.3063347206
5409394.0,2021-06-27,51.290477613
5409394.0,2021-06-20,51.290477613
5410309.0,2021-06-27,29.9452752458
5410309.0,2021-06-20,31.0090455927
5410715.0,2021-06-27,23.5274997759
5410715.0,2021-06-20,23.5274997759
5410940.0,2021-06-27,18.7899997711
5410940.0,2021-06-20,18.7899997711
5411451.0,2021-06-27,22.5749997711
5411451.0,2021-06-20,22.5749997711
5411615.0,2021-06-27,47.7640028513
5411615.0,2021-06-20,51.8008349927
5412075.0,2021-06-27,38.7166682736
5412075.0,2021-06-20,38.7166682736
5412184.0,2021-06-27,37.220431378
5412184.0,2021-06-20,37.220431378
5412185.0,2021-06-27,18.7899997711
5412185.0,2021-06-20,18.7899997711
5413190.0,2021-06-27,15.6375331179
5413190.0,2021-06-20,15.6375331179
5408812.0,2021-06-27,42.6366683102
5408812.0,2021-06-20,42.6366683102
5409110.0,2021-06-27,38.0683145875
5409110.0,2021-06-20,36.5813240483
5409187.0,2021-06-27,78.4816647212
5409187.0,2021-06-20,78.4816647212
5409223.0,2021-06-27,30.830083348
5409223.0,2021-06-20,30.830083348
5409289.0,2021-06-27,54.2303585082
5409289.0,2021-06-20,54.2303585082
5411178.0,2021-06-27,24.2111428597
5411178.0,2021-06-20,24.2111428597
5411475.0,2021-06-27,44.0358349975
5411475.0,2021-06-20,44.0358349975
5411727.0,2021-06-27,46.618843317
5411727.0,2021-06-20,47.8916683197
5412506.0,2021-06-27,14.9695997969
5412506.0,2021-06-20,14.9695997969
5413146.0,2021-06-27,42.6228588103
5413146.0,2021-06-20,42.6228588103
5413303.0,2021-06-27,62.1352386207
5413303.0,2021-06-20,62.848724165
5414895.0,2021-06-27,49.4310599613
5414895.0,2021-06-20,49.4310599613
5409047.0,2021-06-27,40.5240729897
5409047.0,2021-06-20,40.5240729897
5410000.0,2021-06-27,18.8274997711
5410000.0,2021-06-20,20.3607009604
5410159.0,2021-06-27,27.5613343448
5410159.0,2021-06-20,27.5613343448
5410261.0,2021-06-27,52.0208348258
5410261.0,2021-06-20,52.0208348258
5410852.0,2021-06-27,19.2599997711
5410852.0,2021-06-20,21.7920045671
5410861.0,2021-06-27,19.5001605263
5410861.0,2021-06-20,20.9913439226
5412396.0,2021-06-27,39.4891682593
5412396.0,2021-06-20,39.4891682593
5413269.0,2021-06-27,34.8283349784
5413269.0,2021-06-20,34.8283349784
5415500.0,2021-06-27,44.1945503551
5415500.0,2021-06-20,44.1045503551
5411765.0,2021-06-27,40.8451206498
5411765.0,2021-06-20,40.8451206498
5412245.0,2021-06-27,61.6351196403
5412245.0,2021-06-20,60.380848281
5412657.0,2021-06-27,6.9706335322
5412657.0,2021-06-20,6.9706335322
5412783.0,2021-06-27,35.6604085872
5412783.0,2021-06-20,35.6604085872
5413249.0,2021-06-27,36.403334926
5413249.0,2021-06-20,36.403334926
5413598.0,2021-06-27,49.0459348043
5413598.0,2021-06-20,49.0459348043
5413644.0,2021-06-27,92.708093175
5413644.0,2021-06-20,92.708093175
5413901.0,2021-06-27,19.2599997711
5413901.0,2021-06-20,19.2599997711
5414253.0,2021-06-27,20.1081664505
5414253.0,2021-06-20,20.1081664505
5424867.0,2021-06-27,29.0660021069
5424867.0,2021-06-20,29.0660021069
5408215.0,2021-06-27,48.4151599757
5408215.0,2021-06-20,48.4151599757
5408282.0,2021-06-27,46.6008600061
5408282.0,2021-06-20,46.6008600061
5408610.0,2021-06-27,21.2268164412
5408610.0,2021-06-20,21.2268164412
5408639.0,2021-06-27,35.2296501053
5408639.0,2021-06-20,34.7371690339
5409290.0,2021-06-27,26.5708332014
5409290.0,2021-06-20,26.5708332014
5414781.0,2021-06-27,21.8435248566
5414781.0,2021-06-20,21.8435248566
5399315.0,2021-06-27,63.7415687012
5399315.0,2021-06-20,64.2974021077
5401254.0,2021-06-27,62.2300010322
5401254.0,2021-06-20,62.2300010322
5401527.0,2021-06-27,32.3747100864
5401527.0,2021-06-20,30.078418345
5408181.0,2021-06-27,56.312534949
5408181.0,2021-06-20,56.312534949
5408337.0,2021-06-27,39.8375016492
5408337.0,2021-06-20,40.0133504468
5409254.0,2021-06-27,87.2073910155
5409254.0,2021-06-20,88.7151172002
5409647.0,2021-06-27,42.3854778642
5409647.0,2021-06-20,42.3854778642
5409796.0,2021-06-27,18.1966664505
5409796.0,2021-06-20,18.1966664505
5414370.0,2021-06-27,31.6473240816
5414370.0,2021-06-20,31.3896314012
5414371.0,2021-06-27,39.8833348576
5414371.0,2021-06-20,36.051554782
5414505.0,2021-06-27,11.1688592961
5414505.0,2021-06-20,11.1688592961
5415068.0,2021-06-27,51.5740512691
5415068.0,2021-06-20,58.0666663392
5415147.0,2021-06-27,49.7784097131
5415147.0,2021-06-20,49.7784097131
5409553.0,2021-06-27,41.8438622207
5409553.0,2021-06-20,40.9233241694
5409828.0,2021-06-27,44.466526645
5409828.0,2021-06-20,44.466526645
5410085.0,2021-06-27,36.5084539243
5410085.0,2021-06-20,36.5084539243
5411422.0,2021-06-27,30.8251342138
5411422.0,2021-06-20,27.9325158884
5411777.0,2021-06-27,36.6752429454
5411777.0,2021-06-20,36.6752429454
5412916.0,2021-06-27,39.4858349117
5412916.0,2021-06-20,39.4858349117
5414532.0,2021-06-27,79.859164664
5414532.0,2021-06-20,79.859164664
5414688.0,2021-06-27,63.5650703712
5414688.0,2021-06-20,64.2918557539
5414776.0,2021-06-27,35.1650334065
5414776.0,2021-06-20,36.4725015727
5414660.0,2021-06-27,47.0525016276
5414660.0,2021-06-20,47.0525016276
5402730.0,2021-06-27,58.0666663392
5402730.0,2021-06-20,58.0666663392
5403158.0,2021-06-27,57.231298499
5403158.0,2021-06-20,57.231298499
5403187.0,2021-06-27,42.8500016689
5403187.0,2021-06-20,42.9628588213
5403360.0,2021-06-27,24.0667664719
5403360.0,2021-06-20,24.0667664719
5404254.0,2021-06-27,18.1966664505
5404254.0,2021-06-20,18.1966664505
5404290.0,2021-06-27,49.7146444686
5404290.0,2021-06-20,49.8091683054
5404614.0,2021-06-27,39.9010408554
5404614.0,2021-06-20,41.6796444307
5405512.0,2021-06-27,42.5200016562
5405512.0,2021-06-20,44.2040825708
5406172.0,2021-06-27,1.1328249947
5406172.0,2021-06-20,1.1328249947
5406412.0,2021-06-27,29.7835667432
5406412.0,2021-06-20,29.7835667432
5406471.0,2021-06-27,37.4208346694
5406471.0,2021-06-20,35.1955421434
5406832.0,2021-06-27,18.0199997711
5406832.0,2021-06-20,18.0199997711
5407285.0,2021-06-27,53.8300016187
5407285.0,2021-06-20,53.8300016187
5407415.0,2021-06-27,19.6600997734
5407415.0,2021-06-20,19.6600997734
5410627.0,2021-06-27,15.8739390599
5410627.0,2021-06-20,15.8916664378
5411265.0,2021-06-27,32.3959420188
5411265.0,2021-06-20,32.3959420188
5411371.0,2021-06-27,19.7772664515
5411371.0,2021-06-20,19.7772664515
5411686.0,2021-06-27,37.2087836816
5411686.0,2021-06-20,37.2087836816
5413127.0,2021-06-27,38.4555468646
5413127.0,2021-06-20,38.4555468646
5400423.0,2021-06-27,39.4858349117
5400423.0,2021-06-20,39.4858349117
5402564.0,2021-06-27,43.1026016061
5402564.0,2021-06-20,43.1026016061
5402701.0,2021-06-27,5.6222880547
5402701.0,2021-06-20,0.8827583329
5414709.0,2021-06-27,88.6908311971
5414709.0,2021-06-20,88.6908311971
5415277.0,2021-06-27,87.20809314
5415277.0,2021-06-20,87.20809314
5403264.0,2021-06-27,46.9298015467
5403264.0,2021-06-20,46.9298015467
5403293.0,2021-06-27,19.2467914454
5403293.0,2021-06-20,19.2467914454
5404403.0,2021-06-27,37.1320253797
5404403.0,2021-06-20,37.1320253797
5404477.0,2021-06-27,150.3045041898
5404477.0,2021-06-20,150.3045041898
5404726.0,2021-06-27,37.7283349959
5404726.0,2021-06-20,37.7283349959
5405177.0,2021-06-27,45.0416683388
5405177.0,2021-06-20,45.0416683388
5405270.0,2021-06-27,43.6908350118
5405270.0,2021-06-20,43.6908350118
5405348.0,2021-06-27,34.764301486
5405348.0,2021-06-20,34.764301486
5405427.0,2021-06-27,35.4336918331
5405427.0,2021-06-20,34.6742286282
5406668.0,2021-06-27,124.2893625232
5406668.0,2021-06-20,125.4250008056
5406955.0,2021-06-27,31.0458335999
5406955.0,2021-06-20,30.99250023
5407257.0,2021-06-27,1.1871250391
5407257.0,2021-06-20,1.1871250391
5407319.0,2021-06-27,0.4332333501
5407319.0,2021-06-20,0.4332333501
5407490.0,2021-06-27,16.0355009622
5407490.0,2021-06-20,16.0355009622
5407676.0,2021-06-27,17.2511902568
5407676.0,2021-06-20,17.2511902568
5408243.0,2021-06-27,10.4683331235
5408243.0,2021-06-20,10.4683331235
5408306.0,2021-06-27,48.2692871634
5408306.0,2021-06-20,48.2692871634
5408551.0,2021-06-27,15.3021535965
5408551.0,2021-06-20,10.7379355252
5408743.0,2021-06-27,36.5211918718
5408743.0,2021-06-20,36.5211918718
5409457.0,2021-06-27,78.4125155636
5409457.0,2021-06-20,78.7925154873
5409769.0,2021-06-27,39.6291681496
5409769.0,2021-06-20,32.5010380631
5411801.0,2021-06-27,52.1438920623
5411801.0,2021-06-20,54.5432433065
5411893.0,2021-06-27,100.2449978638
5411893.0,2021-06-20,100.2449978638
5412817.0,2021-06-27,37.9355008723
5412817.0,2021-06-20,37.9355008723
5412987.0,2021-06-27,54.2759539354
5412987.0,2021-06-20,54.2759539354
5413421.0,2021-06-27,58.8183327906
5413421.0,2021-06-20,64.0117215629
5413614.0,2021-06-27,58.8045245143
5413614.0,2021-06-20,58.8045245143
5414218.0,2021-06-27,18.3172509831
5414218.0,2021-06-20,17.113450972
5414361.0,2021-06-27,56.5934516493
5414361.0,2021-06-20,56.5934516493
5414586.0,2021-06-27,7.6882416995
5414586.0,2021-06-20,7.6882416995
5414956.0,2021-06-27,12.9290134662
5414956.0,2021-06-20,15.2027254518
5804681.0,2021-06-27,64.6273812798
5804681.0,2021-06-20,66.2620238445
5805283.0,2021-06-27,15.2954902504
5805283.0,2021-06-20,15.1968331146
5805655.0,2021-06-27,20.711066494
5805655.0,2021-06-20,23.1164832256
5806408.0,2021-06-27,100.1966898092
5806408.0,2021-06-20,101.3675230058
5806892.0,2021-06-27,27.3336393708
5806892.0,2021-06-20,33.4069054926
5807393.0,2021-06-27,26.6737986724
5807393.0,2021-06-20,22.5651688996
5807989.0,2021-06-27,62.8191471604
5807989.0,2021-06-20,62.8466471222
5415099.0,2021-06-27,17.0977164427
5415099.0,2021-06-20,17.0977164427
5415521.0,2021-06-27,37.3208346526
5415521.0,2021-06-20,37.3208346526
5804218.0,2021-06-27,22.4609331401
5804218.0,2021-06-20,22.3975997957
5804253.0,2021-06-27,32.3968061159
5804253.0,2021-06-20,32.8700394931
5804493.0,2021-06-27,53.1253586545
5804493.0,2021-06-20,52.9754086461
5804781.0,2021-06-27,59.0186822946
5804781.0,2021-06-20,64.7673805518
5804827.0,2021-06-27,22.2042664607
5804827.0,2021-06-20,23.6983212448
5805275.0,2021-06-27,50.757512304
5805275.0,2021-06-20,50.9006075516
5805278.0,2021-06-27,2.9161500907
5805278.0,2021-06-20,2.2988000607
5806339.0,2021-06-27,19.7033664385
5806339.0,2021-06-20,19.6983664385
5806624.0,2021-06-27,37.5125097311
5806624.0,2021-06-20,37.8365716932
5806998.0,2021-06-27,44.850909977
5806998.0,2021-06-20,45.0509099642
5807399.0,2021-06-27,39.8510632202
5807399.0,2021-06-20,41.6655765804
5807669.0,2021-06-27,44.3045823052
5807669.0,2021-06-20,41.1080968432
5807701.0,2021-06-27,21.3108331108
5807701.0,2021-06-20,21.3808331108
5808041.0,2021-06-27,19.5572617093
5808041.0,2021-06-20,18.3755950315
5808116.0,2021-06-27,41.9106932699
5808116.0,2021-06-20,41.5415266128
5808276.0,2021-06-27,22.471904533
5808276.0,2021-06-20,22.2666664378
5808600.0,2021-06-27,30.0066667859
5808600.0,2021-06-20,29.6308333667
5808611.0,2021-06-27,47.2591504042
5808611.0,2021-06-20,46.4428991452
5808676.0,2021-06-27,15.2891664378
5808676.0,2021-06-20,15.2366664378
5808889.0,2021-06-27,50.8574741913
5808889.0,2021-06-20,52.0375324944
5809012.0,2021-06-27,20.1104759759
5809012.0,2021-06-20,19.6783331092
5809230.0,2021-06-27,45.5500207229
5809230.0,2021-06-20,47.2099207215
5809245.0,2021-06-27,55.2256049856
5809245.0,2021-06-20,56.9881121054
5809700.0,2021-06-27,21.514642641
5809700.0,2021-06-20,21.5463093076
5809800.0,2021-06-27,47.6880397143
5809800.0,2021-06-20,48.9656945147
5809812.0,2021-06-27,18.5905831305
5809812.0,2021-06-20,18.6455831305
5809958.0,2021-06-27,54.1059539627
5809958.0,2021-06-20,52.1020445097
5810457.0,2021-06-27,28.8939596907
5810457.0,2021-06-20,35.2644057372
5810777.0,2021-06-27,38.8444964314
5810777.0,2021-06-20,42.5156348701
5811118.0,2021-06-27,29.340401303
5811118.0,2021-06-20,29.6514727209
5811371.0,2021-06-27,96.1208360204
5811371.0,2021-06-20,107.1955193193
5811527.0,2021-06-27,45.6897635832
5811527.0,2021-06-20,45.7672635832
5811752.0,2021-06-27,22.2101188664
5811752.0,2021-06-20,21.9484521934
5811944.0,2021-06-27,41.415715926
5811944.0,2021-06-20,42.911668307
5811945.0,2021-06-27,39.826336125
5811945.0,2021-06-20,39.5788361345
5812400.0,2021-06-27,36.5974428542
5812400.0,2021-06-20,38.5002133973
5813017.0,2021-06-27,73.0156155336
5813017.0,2021-06-20,75.5473172406
5813100.0,2021-06-27,14.5917866769
5813100.0,2021-06-20,14.4942866769
5813165.0,2021-06-27,21.5936902807
5813165.0,2021-06-20,20.6774997934
5813242.0,2021-06-27,54.9936360091
5813242.0,2021-06-20,58.9966681735
5813605.0,2021-06-27,36.8460730126
5813605.0,2021-06-20,36.901906357
5813859.0,2021-06-27,21.7942854997
5813859.0,2021-06-20,22.0085712362
5813896.0,2021-06-27,44.4239302117
5813896.0,2021-06-20,39.4798134686
5804310.0,2021-06-27,109.4240841738
5804310.0,2021-06-20,120.5601831309
5804916.0,2021-06-27,17.2790723907
5804916.0,2021-06-20,17.5469295479
5805035.0,2021-06-27,45.5358015181
5805035.0,2021-06-20,46.1556015708
5805061.0,2021-06-27,36.6827394776
5805061.0,2021-06-20,33.2499696666
5805065.0,2021-06-27,37.7234180133
5805065.0,2021-06-20,38.7675241654
5805410.0,2021-06-27,19.4220569147
5805410.0,2021-06-20,19.3820569147
5806054.0,2021-06-27,40.2242873349
5806054.0,2021-06-20,38.262263573
5806723.0,2021-06-27,30.4061025725
5806723.0,2021-06-20,30.6311025868
5807209.0,2021-06-27,61.9822616981
5807209.0,2021-06-20,62.9480947326
5807357.0,2021-06-27,47.1230159596
5807357.0,2021-06-20,46.81939687
5807440.0,2021-06-27,71.5001127379
5807440.0,2021-06-20,72.1543985394
5807994.0,2021-06-27,64.2217851121
5807994.0,2021-06-20,68.222980893
5808767.0,2021-06-27,31.9829254738
5808767.0,2021-06-20,34.2399490527
5809568.0,2021-06-27,64.8989095279
5809568.0,2021-06-20,61.3525707794
5809666.0,2021-06-27,96.1806134533
5809666.0,2021-06-20,105.0695859727
5810038.0,2021-06-27,55.5779181181
5810038.0,2021-06-20,59.7000976154
5810285.0,2021-06-27,16.34258909
5810285.0,2021-06-20,16.668122415
5810579.0,2021-06-27,14.6225497723
5810579.0,2021-06-20,14.6225497723
5810596.0,2021-06-27,32.4459239056
5810596.0,2021-06-20,32.4592572516
5811244.0,2021-06-27,39.8359014664
5811244.0,2021-06-20,40.753201519
5811275.0,2021-06-27,34.8333937425
5811275.0,2021-06-20,36.9552728998
5812556.0,2021-06-27,18.3596367035
5812556.0,2021-06-20,18.5431128749
5812623.0,2021-06-27,62.4042199798
5812623.0,2021-06-20,64.8793679755
5812654.0,2021-06-27,18.5571426283
5812654.0,2021-06-20,17.8241664378
5812847.0,2021-06-27,48.1941682668
5812847.0,2021-06-20,49.0685730514
